probe_type,block_id,chapter,config,source_term,source_term_id,source_occ_id,source_span,source_sentence,source_text,target_text,block_is_multi_sentence,candidate_target_spans,candidate_target_forms,candidate_term_ids,ev08_role,gold_target_span,gold_label,annotator_note
control,d2l_multilayer_perceptrons_mlp_scratch_b018,d2l_multilayer_perceptrons,S0,model,registry:model,S0:d2l_multilayer_perceptrons_mlp_scratch_b018:registry:model:0,3:8:Model,## Model,## Model,## Mô hình,false,"[{""start"": 3, ""end"": 10, ""surface"": ""Mô hình"", ""role"": ""active"", ""term_ids"": [""registry:model""], ""form"": ""mô hình"", ""credited"": true}]",mô hình,registry:model,active_unique,3:10,rendered,auto:control single-candidate (verify)
control,d2l_multilayer_perceptrons_underfit_overfit_b010,d2l_multilayer_perceptrons,S0,learning,registry:learning,S0:d2l_multilayer_perceptrons_underfit_overfit_b010:registry:learning:0,398:406:learning,"For instance, the student might try to prepare
by rote learning the answers to the exam questions.","The following three thought experiments
will help illustrate this situation better.
Consider a college student trying to prepare for his final exam.
A diligent student will strive to practice well
and test his abilities using exams from previous years.
Nonetheless, doing well on past exams is no guarantee
that he will excel when it matters.
For instance, the student might try to prepare
by rote learning the answers to the exam questions.
This requires the student to memorize many things.
She might even remember the answers for past exams perfectly.
Another student might prepare by trying to understand
the reasons for giving certain answers.
In most cases, the latter student will do much better.","Ba thí nghiệm tư duy sau đây sẽ giúp minh họa tình huống này rõ hơn. Hãy xét một sinh viên đại học đang cố gắng chuẩn bị cho kỳ thi cuối kỳ của mình. Một sinh viên chăm chỉ sẽ nỗ lực luyện tập tốt và kiểm tra năng lực của mình bằng các đề thi của những năm trước. Tuy nhiên, làm tốt trên các kỳ thi cũ không đảm bảo rằng anh ấy sẽ xuất sắc khi điều quan trọng xảy ra. Chẳng hạn, sinh viên đó có thể cố gắng chuẩn bị bằng cách học thuộc lòng đáp án cho các câu hỏi thi. Điều này đòi hỏi sinh viên phải ghi nhớ rất nhiều thứ. Cô ấy thậm chí có thể nhớ hoàn hảo các đáp án cho những kỳ thi trước. Một sinh viên khác có thể chuẩn bị bằng cách cố gắng hiểu lý do vì sao đưa ra những đáp án nhất định. Trong hầu hết các trường hợp, sinh viên sau sẽ làm tốt hơn nhiều.",true,"[{""start"": 426, ""end"": 429, ""surface"": ""học"", ""role"": ""active"", ""term_ids"": [""registry:learning""], ""form"": ""học"", ""credited"": true}]",học,registry:learning,active_unique,426:429,rendered,auto:control single-candidate (verify)
control,d2l_multilayer_perceptrons_numerical_stability_and_init_b026,d2l_multilayer_perceptrons,S1,Initialization,registry:initialization,S1:d2l_multilayer_perceptrons_numerical_stability_and_init_b026:registry:initialization:0,12:26:Initialization,### Default Initialization,### Default Initialization,### Khởi tạo mặc định,false,"[{""start"": 4, ""end"": 12, ""surface"": ""Khởi tạo"", ""role"": ""active"", ""term_ids"": [""registry:initialization""], ""form"": ""khởi tạo"", ""credited"": true}]",khởi tạo,registry:initialization,active_unique,4:12,rendered,auto:control single-candidate (verify)
control,d2l_multilayer_perceptrons_weight_decay_b058,d2l_multilayer_perceptrons,S1,weight decay,registry:weight decay,S1:d2l_multilayer_perceptrons_weight_decay_b058:registry:weight decay:0,57:69:weight decay,"[**The plots look identical to those when
we implemented weight decay from scratch**].","[**The plots look identical to those when
we implemented weight decay from scratch**].
However, they run appreciably faster
and are easier to implement,
a benefit that will become more
pronounced for larger problems.","[**Các biểu đồ trông giống hệt như khi chúng ta triển khai suy giảm trọng số từ đầu**]. Tuy nhiên, chúng chạy nhanh hơn đáng kể và dễ triển khai hơn, một lợi ích sẽ trở nên rõ rệt hơn đối với các bài toán lớn hơn.",true,"[{""start"": 59, ""end"": 76, ""surface"": ""suy giảm trọng số"", ""role"": ""active"", ""term_ids"": [""registry:weight decay""], ""form"": ""suy giảm trọng số"", ""credited"": true}]",suy giảm trọng số,registry:weight decay,active_unique,59:76,rendered,auto:control single-candidate (verify)
control,d2l_preliminaries_calculus_b033,d2l_preliminaries,S0,function,registry:function,S0:d2l_preliminaries_calculus_b033:registry:function:0,28:36:function,We define the `set_figsize` function to specify the figure sizes.,We define the `set_figsize` function to specify the figure sizes. Note that here we directly use `d2l.plt` since the import statement `from matplotlib import pyplot as plt` has been marked for being saved in the `d2l` package in the preface.,Chúng ta định nghĩa hàm `set_figsize` để chỉ định kích thước hình. Lưu ý rằng ở đây chúng ta trực tiếp dùng `d2l.plt` vì câu lệnh nhập `from matplotlib import pyplot as plt` đã được đánh dấu để lưu trong gói `d2l` ở phần lời nói đầu.,true,"[{""start"": 20, ""end"": 23, ""surface"": ""hàm"", ""role"": ""active"", ""term_ids"": [""registry:function""], ""form"": ""hàm"", ""credited"": true}]",hàm,registry:function,active_unique,20:23,rendered,auto:control single-candidate (verify)
control,d2l_preliminaries_ndarray_b049,d2l_preliminaries,S0,Operations,registry:operations,S0:d2l_preliminaries_ndarray_b049:registry:operations:0,4:14:Operations,### Operations,### Operations,### Các phép toán,false,"[{""start"": 8, ""end"": 17, ""surface"": ""phép toán"", ""role"": ""active"", ""term_ids"": [""registry:operations""], ""form"": ""phép toán"", ""credited"": true}]",phép toán,registry:operations,active_unique,8:17,rendered,auto:control single-candidate (verify)
control,d2l_preliminaries_ndarray_b081,d2l_preliminaries,S0,state,registry:state,S0:d2l_preliminaries_ndarray_b081:registry:state:0,142:147:state,"`Variables` in TensorFlow are mutable containers of state that support
assignments.",":begin_tab:`tensorflow`
`Tensors` in TensorFlow are immutable, and cannot be assigned to.
`Variables` in TensorFlow are mutable containers of state that support
assignments. Keep in mind that gradients in TensorFlow do not flow backwards
through `Variable` assignments.",:begin_tab:`tensorflow` `Tensors` trong TensorFlow là bất biến và không thể được gán giá trị. `Variables` trong TensorFlow là các vùng chứa trạng thái có thể thay đổi và hỗ trợ phép gán. Hãy nhớ rằng gradient trong TensorFlow không truyền ngược qua các phép gán `Variable`.,true,"[{""start"": 140, ""end"": 150, ""surface"": ""trạng thái"", ""role"": ""active"", ""term_ids"": [""registry:state""], ""form"": ""trạng thái"", ""credited"": true}]",trạng thái,registry:state,active_unique,140:150,rendered,auto:control single-candidate (verify)
control,d2l_preliminaries_pandas_b015,d2l_preliminaries,S0,tensor format,registry:tensor format,S0:d2l_preliminaries_pandas_b015:registry:tensor format:0,21:34:Tensor Format,## Conversion to the Tensor Format,## Conversion to the Tensor Format,## Chuyển đổi sang định dạng Tensor,false,"[{""start"": 19, ""end"": 35, ""surface"": ""định dạng Tensor"", ""role"": ""active"", ""term_ids"": [""registry:tensor format""], ""form"": ""định dạng tensor"", ""credited"": true}]",định dạng tensor,registry:tensor format,active_unique,19:35,rendered,auto:control single-candidate (verify)
control,d2l_preliminaries_ndarray_b081,d2l_preliminaries,S1,state,registry:state,S1:d2l_preliminaries_ndarray_b081:registry:state:0,142:147:state,"`Variables` in TensorFlow are mutable containers of state that support
assignments.",":begin_tab:`tensorflow`
`Tensors` in TensorFlow are immutable, and cannot be assigned to.
`Variables` in TensorFlow are mutable containers of state that support
assignments. Keep in mind that gradients in TensorFlow do not flow backwards
through `Variable` assignments.",":begin_tab:`tensorflow` `Tensors` trong TensorFlow là bất biến, và không thể được gán. `Variables` trong TensorFlow là các vùng chứa trạng thái có thể thay đổi và hỗ trợ phép gán. Hãy nhớ rằng các gradient trong TensorFlow không truyền ngược qua các phép gán `Variable`.",true,"[{""start"": 133, ""end"": 143, ""surface"": ""trạng thái"", ""role"": ""active"", ""term_ids"": [""registry:state""], ""form"": ""trạng thái"", ""credited"": true}]",trạng thái,registry:state,active_unique,133:143,rendered,auto:control single-candidate (verify)
control,d2l_preliminaries_ndarray_b097,d2l_preliminaries,S1,memory,registry:memory,S1:d2l_preliminaries_ndarray_b097:registry:memory:0,150:156:memory,":begin_tab:`mxnet, pytorch`
[**If the value of `X` is not reused in subsequent computations,
we can also use `X[:] = X + Y` or `X += Y`
to reduce the memory overhead of the operation.**]
:end_tab:",":begin_tab:`mxnet, pytorch`
[**If the value of `X` is not reused in subsequent computations,
we can also use `X[:] = X + Y` or `X += Y`
to reduce the memory overhead of the operation.**]
:end_tab:",":begin_tab:`mxnet, pytorch` [**Nếu giá trị của `X` không được tái sử dụng trong các phép tính tiếp theo, chúng ta cũng có thể dùng `X[:] = X + Y` hoặc `X += Y` để giảm chi phí bộ nhớ của phép toán.**] :end_tab:",false,"[{""start"": 176, ""end"": 182, ""surface"": ""bộ nhớ"", ""role"": ""active"", ""term_ids"": [""registry:memory""], ""form"": ""bộ nhớ"", ""credited"": true}]",bộ nhớ,registry:memory,active_unique,176:182,rendered,auto:control single-candidate (verify)
true_collision,d2l_introduction_index_b020,d2l_introduction,S0,example,registry:example,S0:d2l_introduction_index_b020:registry:example:0,17:24:example,"In our wake word example, we described a dataset
consisting of audio snippets and binary labels, 
and we
gave a hand-wavy sense of how we might train
a model to approximate a mapping from snippets to classifications.","In our wake word example, we described a dataset
consisting of audio snippets and binary labels, 
and we
gave a hand-wavy sense of how we might train
a model to approximate a mapping from snippets to classifications.
This sort of problem, 
where we try to predict a designated unknown label
based on known inputs
given a dataset consisting of examples
for which the labels are known, 
is called *supervised learning*.
This is just one among many kinds of machine learning problems.
Later we will take a deep dive into different machine learning problems.
First, we would like to shed more light on some core components
that will follow us around, no matter what kind of machine learning problem we take on:","Trong ví dụ về từ đánh thức, chúng ta đã mô tả một tập dữ liệu gồm các đoạn âm thanh và các nhãn nhị phân, và chúng ta đã phác họa một cách sơ lược việc huấn luyện một mô hình để xấp xỉ một ánh xạ từ các đoạn âm thanh sang các phân loại. Kiểu bài toán này, trong đó chúng ta cố gắng dự đoán một nhãn chưa biết được chỉ định dựa trên các đầu vào đã biết, với một tập dữ liệu gồm các ví dụ mà nhãn của chúng đã được biết, được gọi là *học có giám sát*. Đây chỉ là một trong nhiều kiểu bài toán học máy. Sau này chúng ta sẽ đi sâu vào các bài toán học máy khác nhau. Trước hết, chúng ta muốn làm sáng tỏ hơn một số thành phần cốt lõi sẽ luôn đồng hành với chúng ta, bất kể chúng ta đang giải quyết kiểu bài toán học máy nào:",true,"[{""start"": 6, ""end"": 11, ""surface"": ""ví dụ"", ""role"": ""collision"", ""term_ids"": [""registry:example"", ""registry:examples""], ""form"": ""ví dụ"", ""credited"": false}, {""start"": 382, ""end"": 387, ""surface"": ""ví dụ"", ""role"": ""collision"", ""term_ids"": [""registry:example"", ""registry:examples""], ""form"": ""ví dụ"", ""credited"": false}]",ví dụ,registry:example | registry:examples,collision,6:11,rendered,[H]
true_collision,d2l_introduction_index_b023,d2l_introduction,S0,attributes,registry:attributes,S0:d2l_introduction_index_b023:registry:attributes:0,508:518:attributes,"Each *example* (or *data point*, *data instance*, *sample*) typically consists of a set
of attributes called *features* (or *covariates*),
from which the model must make its predictions.","It might go without saying that you cannot do data science without data.
We could lose hundreds of pages pondering what precisely constitutes data,
but for now, we will err on the practical side
and focus on the key properties to be concerned with.
Generally, we are concerned with a collection of examples.
In order to work with data usefully, 
we typically
need to come up with a suitable numerical representation.
Each *example* (or *data point*, *data instance*, *sample*) typically consists of a set
of attributes called *features* (or *covariates*),
from which the model must make its predictions.
In the supervised learning problems above,
the thing to predict
is a special attribute 
that is designated as
the *label* (or *target*).","Có lẽ không cần nói cũng biết rằng bạn không thể làm khoa học dữ liệu nếu không có dữ liệu. Chúng ta có thể mất hàng trăm trang để suy ngẫm về chính xác điều gì cấu thành nên dữ liệu, nhưng hiện tại, chúng ta sẽ nghiêng về phía thực tiễn và tập trung vào những đặc tính then chốt cần quan tâm. Nói chung, chúng ta quan tâm đến một tập hợp các ví dụ. Để làm việc với dữ liệu một cách hữu ích, chúng ta thường cần đưa ra một biểu diễn số học phù hợp. Mỗi *ví dụ* (hoặc *điểm dữ liệu*, *thực thể dữ liệu*, *mẫu*) thường gồm một tập các thuộc tính gọi là *đặc trưng* (hoặc *biến đồng biến*), từ đó mô hình phải đưa ra dự đoán của mình. Trong các bài toán học có giám sát ở trên, thứ cần dự đoán là một thuộc tính đặc biệt được chỉ định là *nhãn* (hoặc *mục tiêu*).",true,"[{""start"": 533, ""end"": 543, ""surface"": ""thuộc tính"", ""role"": ""collision"", ""term_ids"": [""registry:attributes"", ""registry:features"", ""registry:properties""], ""form"": ""thuộc tính"", ""credited"": false}, {""start"": 552, ""end"": 561, ""surface"": ""đặc trưng"", ""role"": ""collision"", ""term_ids"": [""registry:attributes"", ""registry:features""], ""form"": ""đặc trưng"", ""credited"": false}, {""start"": 698, ""end"": 708, ""surface"": ""thuộc tính"", ""role"": ""collision"", ""term_ids"": [""registry:attributes"", ""registry:features"", ""registry:properties""], ""form"": ""thuộc tính"", ""credited"": false}]",thuộc tính | đặc trưng,registry:attributes | registry:features | registry:properties,collision,698:708,rendered,[H]
true_collision,d2l_introduction_index_b062,d2l_introduction,S0,outcome,registry:outcome,S0:d2l_introduction_index_b062:registry:outcome:0,675:682:outcome,"Thus, we need to compute the expected risk that we incur as the loss function,
i.e., we need to multiply the probability of the outcome
with the benefit (or harm) associated with it.","Now, assume that you built a classifier and trained it
to predict if a mushroom is poisonous based on a photograph.
Say our poison-detection classifier outputs
that the probability that
:numref:`fig_death_cap` contains a death cap is 0.2.
In other words, the classifier is 80\% sure
that our mushroom is not a death cap.
Still, you would have to be a fool to eat it.
That is because the certain benefit of a delicious dinner
is not worth a 20\% risk of dying from it.
In other words, the effect of the uncertain risk
outweighs the benefit by far.
Thus, we need to compute the expected risk that we incur as the loss function,
i.e., we need to multiply the probability of the outcome
with the benefit (or harm) associated with it.
In this case,
the loss incurred by eating the mushroom
can be $0.2 \times \infty + 0.8 \times 0 = \infty$,
whereas the loss of discarding it is
$0.2 \times 0 + 0.8 \times 1 = 0.8$.
Our caution was justified:
as any mycologist would tell us,
the mushroom in :numref:`fig_death_cap` actually
is a death cap.","Bây giờ, giả sử rằng bạn đã xây dựng một bộ phân loại và huấn luyện nó để dự đoán liệu một cây nấm có độc hay không dựa trên một bức ảnh. Giả sử bộ phân loại phát hiện độc của chúng ta cho biết xác suất rằng :numref:`fig_death_cap` chứa một cây death cap là 0.2. Nói cách khác, bộ phân loại chắc chắn 80\% rằng cây nấm của chúng ta không phải là death cap. Tuy vậy, bạn sẽ phải là kẻ ngốc nếu ăn nó. Đó là vì lợi ích chắc chắn của một bữa tối ngon lành không đáng để đánh đổi với rủi ro 20\% là chết vì nó. Nói cách khác, tác động của rủi ro không chắc chắn lớn hơn rất nhiều so với lợi ích. Vì vậy, chúng ta cần tính toán rủi ro kỳ vọng mà ta gánh chịu như là hàm mất mát, tức là ta cần nhân xác suất của kết quả với lợi ích (hoặc tác hại) gắn với nó. Trong trường hợp này, mất mát khi ăn cây nấm có thể là $0.2 \times \infty + 0.8 \times 0 = \infty$, trong khi mất mát khi vứt bỏ nó là $0.2 \times 0 + 0.8 \times 1 = 0.8$. Sự thận trọng của chúng ta là có cơ sở: như bất kỳ nhà nấm học nào cũng sẽ nói với chúng ta, cây nấm trong :numref:`fig_death_cap` thực ra là một cây death cap.",true,"[{""start"": 706, ""end"": 713, ""surface"": ""kết quả"", ""role"": ""collision"", ""term_ids"": [""registry:outcome"", ""registry:outputs""], ""form"": ""kết quả"", ""credited"": false}]",kết quả,registry:outcome | registry:outputs,collision,706:713,rendered,[H]
