config,source_term,target_term,status,constraint_strength,block_id,sentence_EN,sentence_VI,predicted_form,human_label,note
S0,activation functions,các hàm kích hoạt,drift,hard,d2l_multilayer_perceptrons_mlp_b050,"activation functions on the output units,","Sigmoid vẫn được dùng rộng rãi như các hàm kích hoạt ở các đơn vị đầu ra, khi ta muốn diễn giải các đầu ra như xác suất cho các bài toán phân loại nhị phân (bạn có thể xem sigmoid như một trường hợp đặc biệt của softmax).",các hàm kích hoạt,,
S0,activation functions,các hàm kích hoạt,drift,hard,d2l_multilayer_perceptrons_mlp_b076,"* Commonly-used activation functions include the ReLU function, the sigmoid function, and the tanh function.",* MLP thêm một hoặc nhiều tầng ẩn kết nối đầy đủ giữa tầng đầu ra và tầng đầu vào và biến đổi đầu ra của tầng ẩn thông qua một hàm kích hoạt.,hàm kích hoạt,,
S0,activation functions,các hàm kích hoạt,drift,hard,d2l_multilayer_perceptrons_mlp_concise_b017,"* For the same classification problem, the implementation of an MLP is the same as that of softmax regression except for additional hidden layers with activation functions.","* Với cùng một bài toán phân loại, phần triển khai của MLP giống như của hồi quy softmax, ngoại trừ việc có thêm các lớp ẩn với các hàm kích hoạt.",các hàm kích hoạt,,
S0,activation functions,các hàm kích hoạt,drift,hard,d2l_multilayer_perceptrons_mlp_concise_b019,Try out different activation functions.,Thử các hàm kích hoạt khác nhau.,các hàm kích hoạt,,
S0,activation functions,các hàm kích hoạt,drift,hard,d2l_multilayer_perceptrons_underfit_overfit_b028,and various choices of the activation functions,"Với MLP, chẳng hạn, ta có thể muốn so sánh các mô hình với số lượng tầng ẩn khác nhau, số lượng đơn vị ẩn khác nhau, và các lựa chọn khác nhau của các hàm kích hoạt được áp dụng cho từng tầng ẩn.",các hàm kích hoạt,,
S0,automatic differentiation,tự động vi phân,drift,hard,d2l_multilayer_perceptrons_backprop_b003,The automatic calculation of gradients (automatic differentiation) profoundly simplifies,Việc tự động tính toán gradient (vi phân tự động) làm đơn giản hóa sâu sắc việc triển khai các thuật toán học sâu.,vi phân tự động,,
S0,activation functions,các hàm kích hoạt,drift,hard,d2l_multilayer_perceptrons_numerical_stability_and_init_b042,* ReLU activation functions mitigate the vanishing gradient problem.,* Các hàm kích hoạt ReLU làm giảm vấn đề gradient biến mất.,Các hàm kích hoạt,,
S0,average loss,loss trung bình,drift,hard,d2l_multilayer_perceptrons_environment_b042,The *empirical risk* is an average loss over the training data,"*Empirical risk* là loss trung bình trên dữ liệu huấn luyện để xấp xỉ *risk*, tức kỳ vọng của loss trên toàn bộ quần thể dữ liệu được lấy từ phân phối thật $p(\mathbf{x},y)$:",loss trung bình,,
S0,average loss,loss trung bình,drift,hard,d2l_multilayer_perceptrons_environment_b098,Empirical risk is an average loss over the training data to approximate the risk.,"* Trong nhiều trường hợp, tập huấn luyện và tập kiểm tra không đến từ cùng một phân phối. Điều này được gọi là dịch chuyển phân phối. * Rủi ro là kỳ vọng của hàm mất mát trên toàn bộ quần thể dữ liệu được lấy từ phân phối thật của chúng. Tuy nhiên, toàn bộ quần thể này thường không sẵn có. Rủi ro thực nghiệm là trung bình của hàm mất mát trên dữ liệu huấn luyện để xấp xỉ rủi ro. Trong thực tế, chúng ta thực hiện tối thiểu hóa rủi ro thực nghiệm. * Dưới các giả định tương ứng, dịch chuyển hiệp bi",,,
S1,backpropagation,lan truyền ngược,drift,hard,d2l_introduction_index_b125,* The use of the chain rule (also known as *backpropagation*) for adjusting parameters in the entire network at once.,* Việc sử dụng quy tắc dây chuyền (còn được gọi là *lan truyền ngược*) để điều chỉnh tham số trong toàn bộ mạng cùng một lúc.,lan truyền ngược,,
S1,backpropagation,lan truyền ngược,drift,hard,d2l_preliminaries_autograd_b017,by calling the function for backpropagation and printing the gradient.,"Tiếp theo, [**chúng ta có thể tự động tính gradient của `y` theo từng thành phần của `x`**] bằng cách gọi hàm cho lan truyền ngược và in gradient.",lan truyền ngược,,
S1,backpropagation,lan truyền ngược,drift,hard,d2l_preliminaries_autograd_b037,"Thus, the following backpropagation function computes","Nói cách khác, gradient sẽ không lan truyền ngược qua `u` đến `x`.",lan truyền ngược,,
S1,backpropagation,lan truyền ngược,drift,hard,d2l_preliminaries_autograd_b041,"we can subsequently invoke backpropagation on `y` to get the derivative of `y = x * x` with respect to `x`, which is `2 * x`.","Vì phép tính của `y` đã được ghi lại, sau đó chúng ta có thể gọi lan truyền ngược trên `y` để lấy đạo hàm của `y = x * x` theo `x`, tức là `2 * x`.",lan truyền ngược,,
S1,backpropagation,lan truyền ngược,drift,hard,d2l_preliminaries_autograd_b059,"We then record the computation of our target value, execute its function for backpropagation, and access the resulting gradient.","Sau đó, chúng ta ghi lại tính toán của giá trị mục tiêu, thực thi hàm của nó để lan truyền ngược, và truy cập gradient thu được.",lan truyền ngược,,
S1,backpropagation,lan truyền ngược,drift,hard,d2l_preliminaries_autograd_b061,"After running the function for backpropagation, immediately run it again and see what happens.","Sau khi chạy hàm để lan truyền ngược, hãy chạy lại ngay lập tức và xem điều gì xảy ra.",lan truyền ngược,,
S1,Axioms of Probability Theory,tiên đề của lý thuyết xác suất,drift,hard,d2l_preliminaries_probability_b035,### Axioms of Probability Theory,### Tiên đề của lý thuyết xác suất,Tiên đề của lý thuyết xác suất,,
S1,Axioms of Probability Theory,tiên đề của lý thuyết xác suất,drift,hard,d2l_preliminaries_probability_b039,"These are also the axioms of probability theory, proposed by Kolmogorov in 1933.","Đây cũng là các tiên đề của lý thuyết xác suất, do Kolmogorov đề xuất vào năm 1933.",các tiên đề của lý thuyết xác suất,,
S1,backpropagation,lan truyền ngược,drift,hard,d2l_linear_networks_linear_regression_concise_b059,* Calculate gradients by running the backpropagation.,* Tính gradient bằng cách chạy lan truyền ngược.,lan truyền ngược,,
S1,backpropagation,lan truyền ngược,drift,hard,d2l_linear_networks_softmax_regression_concise_b017,"A few steps down the road in backpropagation,","Vài bước sau trong lan truyền ngược, chúng ta có thể thấy mình đối mặt với một màn hình đầy những kết quả `nan` đáng sợ.",lan truyền ngược,,
S1,backpropagation,lan truyền ngược,drift,hard,d2l_linear_networks_softmax_regression_concise_b018,that might otherwise plague us during backpropagation.,"Bằng cách kết hợp hai toán tử softmax và entropy chéo này lại với nhau, chúng ta có thể tránh được các vấn đề về ổn định số học vốn có thể gây khó khăn cho chúng ta trong quá trình lan truyền ngược.",quá trình lan truyền ngược,,
S1,activation functions,các hàm kích hoạt,drift,hard,d2l_multilayer_perceptrons_mlp_b020,The outputs of activation functions,"Để hiện thực hóa tiềm năng của các kiến trúc nhiều lớp, chúng ta cần thêm một thành phần then chốt nữa: một *hàm kích hoạt* phi tuyến $\sigma$ được áp dụng cho từng đơn vị ẩn sau biến đổi affine.",hàm kích hoạt,,
S1,activation functions,các hàm kích hoạt,drift,hard,d2l_multilayer_perceptrons_mlp_b022,"Often, as in this section, the activation functions","Thông thường, như trong mục này, các hàm kích hoạt mà chúng ta áp dụng cho các lớp ẩn không chỉ theo hàng mà còn theo phần tử.",các hàm kích hoạt,,
S1,activation functions,các hàm kích hoạt,drift,hard,d2l_multilayer_perceptrons_mlp_b027,## Activation Functions,## Các hàm kích hoạt :label:`subsec_activation-functions`,Các hàm kích hoạt,,
S1,activation functions,các hàm kích hoạt,drift,hard,d2l_multilayer_perceptrons_mlp_b028,Activation functions decide whether a neuron should be activated or not by,Các hàm kích hoạt quyết định một nơ-ron có nên được kích hoạt hay không bằng cách tính tổng có trọng số rồi cộng thêm độ lệch vào đó.,Các hàm kích hoạt,,
S1,activation functions,các hàm kích hoạt,drift,hard,d2l_multilayer_perceptrons_mlp_b050,"activation functions on the output units,","Sigmoid vẫn được dùng rộng rãi làm các hàm kích hoạt trên các đơn vị đầu ra, khi chúng ta muốn diễn giải các đầu ra như xác suất cho các bài toán phân loại nhị phân (bạn có thể xem sigmoid như một trường hợp đặc biệt của softmax).",các hàm kích hoạt,,
S1,activation functions,các hàm kích hoạt,drift,hard,d2l_multilayer_perceptrons_mlp_b076,"* Commonly-used activation functions include the ReLU function, the sigmoid function, and the tanh function.",* MLP thêm một hoặc nhiều lớp ẩn kết nối đầy đủ giữa đầu ra và các lớp đầu vào và biến đổi đầu ra của lớp ẩn thông qua một hàm kích hoạt.,hàm kích hoạt,,
S1,activation functions,các hàm kích hoạt,drift,hard,d2l_multilayer_perceptrons_mlp_concise_b017,"* For the same classification problem, the implementation of an MLP is the same as that of softmax regression except for additional hidden layers with activation functions.","* Với cùng một bài toán phân loại, phần triển khai của một MLP giống như của hồi quy softmax, ngoại trừ việc có thêm các lớp ẩn với các hàm kích hoạt.",các hàm kích hoạt,,
S1,activation functions,các hàm kích hoạt,drift,hard,d2l_multilayer_perceptrons_mlp_concise_b019,Try out different activation functions.,Thử các hàm kích hoạt khác nhau.,các hàm kích hoạt,,
S1,activation functions,các hàm kích hoạt,drift,hard,d2l_multilayer_perceptrons_underfit_overfit_b028,and various choices of the activation functions,"Với MLP, chẳng hạn, ta có thể muốn so sánh các mô hình có số lớp ẩn khác nhau, số đơn vị ẩn khác nhau, và các lựa chọn khác nhau của các hàm kích hoạt được áp dụng cho mỗi lớp ẩn.",các hàm kích hoạt,,
S1,backpropagation,lan truyền ngược,drift,hard,d2l_multilayer_perceptrons_dropout_b021,when performing backpropagation.,"Do đó, việc tính toán đầu ra không còn phụ thuộc vào $h_2$ hoặc $h_5$ và gradient tương ứng của chúng cũng biến mất khi thực hiện lan truyền ngược.",lan truyền ngược,,
S1,backpropagation,lan truyền ngược,drift,hard,d2l_multilayer_perceptrons_backprop_b002,we just invoked the backpropagation function provided by the deep learning framework.,"Khi đến lúc tính gradient, chúng ta chỉ gọi hàm lan truyền ngược do khung học sâu cung cấp.",lan truyền ngược,,
S1,backpropagation,lan truyền ngược,drift,hard,d2l_multilayer_perceptrons_backprop_b004,(more commonly called *backpropagation*).,"Trong phần này, chúng ta đi sâu vào chi tiết của *lan truyền ngược* (thường được gọi là *backpropagation*).",lan truyền ngược,,
S1,backpropagation,lan truyền ngược,drift,hard,d2l_multilayer_perceptrons_backprop_b023,## Backpropagation,## Lan truyền ngược,Lan truyền ngược,,
S1,backpropagation,lan truyền ngược,drift,hard,d2l_multilayer_perceptrons_backprop_b024,*Backpropagation* refers to the method of calculating,*Lan truyền ngược* là phương pháp tính gradient của các tham số mạng nơ-ron.,Lan truyền ngược,,
S1,backpropagation,lan truyền ngược,drift,hard,d2l_multilayer_perceptrons_backprop_b027,The objective of backpropagation is to,Mục tiêu của lan truyền ngược là tính các gradient $\partial J/\partial \mathbf{W}^{(1)}$ và $\partial J/\partial \mathbf{W}^{(2)}$.,lan truyền ngược,,
S1,backpropagation,lan truyền ngược,drift,hard,d2l_multilayer_perceptrons_backprop_b035,we need to continue backpropagation,Để thu được gradient theo $[1mW^{(1)}$ chúng ta cần tiếp tục lan truyền ngược dọc theo lớp đầu ra đến lớp ẩn.,lan truyền ngược,,
S1,backpropagation,lan truyền ngược,drift,hard,d2l_multilayer_perceptrons_backprop_b042,These are then used for backpropagation,"Khi huấn luyện mạng nơ-ron, lan truyền xuôi và lan truyền ngược phụ thuộc lẫn nhau.",lan truyền ngược,,
S1,backpropagation,lan truyền ngược,drift,hard,d2l_multilayer_perceptrons_backprop_b043,They are given by the optimization algorithm according to backpropagation in the latest iteration.,Chúng được thuật toán tối ưu hóa cung cấp theo lan truyền ngược ở lần lặp gần nhất.,lan truyền ngược,,
S1,activation functions,các hàm kích hoạt,drift,hard,d2l_multilayer_perceptrons_numerical_stability_and_init_b042,* ReLU activation functions mitigate the vanishing gradient problem.,* Các hàm kích hoạt ReLU làm giảm vấn đề tiêu biến gradient.,Các hàm kích hoạt,,
