# provenance: seed=42; cap_per_term=3; max_rows=60; proposer_blind=true
sample_id,config,occ_id,block_id,src_term,status,tier,sentence_EN,target_output_VI,accepted_forms,gold_target_start,gold_target_end,gold_surface,annotator,note
S0:d2l_preliminaries_calculus_b051:87:102:differentiating,S0,d2l_preliminaries_calculus_b051:87:102:differentiating,d2l_preliminaries_calculus_b051,differentiating,undetected,soft,"Let $\mathbf{x}$ be an $n$-dimensional vector, the following rules are often used when differentiating multivariate functions:","Cho $
abla{\mathbf{x}}$ là một vectơ $n$ chiều, các quy tắc sau thường được dùng khi lấy đạo hàm các hàm nhiều biến:",vi phân | tính đạo hàm,,,,,
S0:d2l_preliminaries_linear_algebra_b011:372:378:vector,S0,d2l_preliminaries_linear_algebra_b011:372:378:vector,d2l_preliminaries_linear_algebra_b011,vector,drift,hard,we might associate each applicant with a vector,"[**Bạn có thể xem một vector đơn giản là một danh sách các giá trị vô hướng.**] Chúng tôi gọi các giá trị này là *phần tử* (*mục* hoặc *thành phần*) của vector. Khi các vector của chúng ta biểu diễn các ví dụ từ tập dữ liệu, các giá trị của chúng mang ý nghĩa trong thế giới thực. Ví dụ, nếu chúng ta đang huấn luyện một mô hình để dự đoán rủi ro một khoản vay bị vỡ nợ, chúng ta có thể gán cho mỗi người nộp đơn một vector mà các thành phần của nó tương ứng với thu nhập, thời gian làm việc, số lần vỡ nợ trước đây, và các yếu tố khác. Nếu chúng ta đang nghiên cứu nguy cơ đau tim mà bệnh nhân trong bệnh viện có thể đối mặt, chúng ta có thể biểu diễn mỗi bệnh nhân bằng một vector mà các thành phần của nó nắm bắt các dấu hiệu sinh tồn gần đây nhất, mức cholesterol, số phút tập luyện mỗi ngày, v.v. Trong ký hiệu toán học, chúng ta thường biểu diễn vector bằng các chữ cái thường in đậm (ví dụ, $\mathbf{x}$, $\mathbf{y}$, và $\mathbf{z})$.",vector | vectơ | véc-tơ | véctơ,,,,,
S0:d2l_preliminaries_linear_algebra_b065:335:342:operand,S0,d2l_preliminaries_linear_algebra_b065:335:342:operand,d2l_preliminaries_linear_algebra_b065,operand,unknown,soft,that any elementwise unary operation does not change the shape of its operand.,"Các vô hướng, vector, ma trận và tensor (""tensor"" trong tiểu mục này chỉ các đối tượng đại số) với số lượng trục tùy ý có một số tính chất hay thường rất hữu ích. Ví dụ, bạn có thể đã nhận thấy từ định nghĩa của một phép toán theo từng phần tử rằng bất kỳ phép toán đơn ngôi theo từng phần tử nào cũng không làm thay đổi shape của toán hạng. Tương tự, [**với bất kỳ hai tensor nào có cùng shape, kết quả của bất kỳ phép toán nhị phân theo từng phần tử nào sẽ là một tensor có cùng shape đó.**] Ví dụ, cộng hai ma trận có cùng shape sẽ thực hiện phép cộng theo từng phần tử trên hai ma trận này.",toán hạng,,,,,
S0:d2l_preliminaries_linear_algebra_b148:374:385:row_vectors,S0,d2l_preliminaries_linear_algebra_b148:374:385:row_vectors,d2l_preliminaries_linear_algebra_b148,row vectors,consistent,hard,"To produce the matrix product $\mathbf{C} = \mathbf{A}\mathbf{B}$, it is easiest to think of $\mathbf{A}$ in terms of its row vectors and $\mathbf{B}$ in terms of its column vectors:","Ký hiệu $\mathbf{a}^\top_{i} \in \mathbb{R}^k$ là vectơ hàng biểu diễn hàng thứ $i$ của ma trận $\mathbf{A}$, và gọi $\mathbf{b}_{j} \in \mathbb{R}^k$ là vectơ cột từ cột thứ $j$ của ma trận $\mathbf{B}$. Để tạo ra tích ma trận $\mathbf{C} = \mathbf{A}\mathbf{B}$, cách dễ nhất là xem $\mathbf{A}$ theo các vectơ hàng của nó và $\mathbf{B}$ theo các vectơ cột của nó:",vectơ hàng | vector hàng,,,,,
S0:d2l_preliminaries_linear_algebra_b150:274:280:matrix,S0,d2l_preliminaries_linear_algebra_b150:274:280:matrix,d2l_preliminaries_linear_algebra_b150,matrix,consistent,hard,"Here, `A` is a matrix with 5 rows and 4 columns,","[**Ta có thể xem phép nhân ma trận-ma trận $\mathbf{AB}$ đơn giản là thực hiện $m$ phép nhân ma trận-vectơ và ghép các kết quả lại với nhau để tạo thành một ma trận $n \times m$.**] Trong đoạn mã sau, chúng ta thực hiện phép nhân ma trận trên `A` và `B`. Ở đây, `A` là một ma trận có 5 hàng và 4 cột, còn `B` là một ma trận có 4 hàng và 3 cột. Sau khi nhân, ta thu được một ma trận có 5 hàng và 3 cột.",ma trận | ma trận số,,,,,
S0:d2l_preliminaries_linear_algebra_b157:199:207:elements,S0,d2l_preliminaries_linear_algebra_b157:199:207:elements,d2l_preliminaries_linear_algebra_b157,elements,drift,soft,that if we scale all the elements of a vector,"Trong đại số tuyến tính, chuẩn của một vector là một hàm $f$ ánh xạ một vector thành một vô hướng, thỏa mãn một số tính chất. Với bất kỳ vector $[1m{x}$ nào, tính chất thứ nhất nói rằng nếu ta nhân tất cả các phần tử của một vector với một hệ số hằng $[1m{[1malpha}$, thì chuẩn của nó cũng được nhân theo *giá trị tuyệt đối* của cùng hệ số đó:",phần tử | phần tử dữ liệu | thành phần | tọa độ,,,,,
S0:d2l_preliminaries_linear_algebra_b181:45:59:frobenius_norm,S0,d2l_preliminaries_linear_algebra_b181:45:59:frobenius_norm,d2l_preliminaries_linear_algebra_b181,Frobenius norm,consistent,hard,[**the *Frobenius norm* of a matrix $\mathbf{X} \in \mathbb{R}^{m \times n}$**],"Tương tự như chuẩn $L_2$ của các vector, [**chuẩn *Frobenius* của một ma trận $\mathbf{X} \in \mathbb{R}^{m \times n}$**] là căn bậc hai của tổng bình phương các phần tử của ma trận:",chuẩn Frobenius | độ lớn Frobenius | norm Frobenius | định chuẩn Frobenius,,,,,
S0:d2l_preliminaries_lookup_api_b003:50:56:length,S0,d2l_preliminaries_lookup_api_b003:50:56:length,d2l_preliminaries_lookup_api_b003,length,drift,soft,"Due to constraints on the length of this book, we cannot possibly introduce every single TensorFlow function and class (and you probably would not want us to).",":begin_tab:`tensorflow` Do những hạn chế về độ dài của cuốn sách này, chúng ta không thể giới thiệu mọi hàm và lớp của TensorFlow (và có lẽ bạn cũng sẽ không muốn chúng tôi làm vậy). Tài liệu API cùng các hướng dẫn và ví dụ bổ sung cung cấp rất nhiều tài liệu vượt ra ngoài cuốn sách. Trong phần này, chúng tôi cung cấp cho bạn một số hướng dẫn để khám phá API TensorFlow. :end_tab:",độ dài | chiều dài | độ lớn,,,,,
S0:d2l_preliminaries_lookup_api_b019:7:23:jupyter_notebook,S0,d2l_preliminaries_lookup_api_b019:7:23:jupyter_notebook,d2l_preliminaries_lookup_api_b019,Jupyter notebook,unknown,entity,"In the Jupyter notebook, we can use `?","Trong sổ tay Jupyter, chúng ta có thể dùng `?` để hiển thị tài liệu trong một cửa sổ khác. Ví dụ, `list?` sẽ tạo ra nội dung gần như giống với `help(list)`, hiển thị nó trong một cửa sổ trình duyệt mới. Ngoài ra, nếu dùng hai dấu hỏi, chẳng hạn `list??`, thì mã Python triển khai hàm cũng sẽ được hiển thị.",sổ tay Jupyter | notebook Jupyter,,,,,
S0:d2l_preliminaries_ndarray_b003:317:320:gpu,S0,d2l_preliminaries_ndarray_b003:317:320:gpu,d2l_preliminaries_ndarray_b003,GPU,consistent,preserve,"First, GPU is well-supported to accelerate the computation","Nếu bạn đã từng làm việc với NumPy, gói tính toán khoa học được dùng rộng rãi nhất trong Python, thì bạn sẽ thấy phần này quen thuộc. Dù bạn dùng framework nào, *lớp tensor* của nó (`ndarray` trong MXNet, `Tensor` trong cả PyTorch và TensorFlow) đều tương tự `ndarray` của NumPy với một vài tính năng nổi bật. Thứ nhất, GPU được hỗ trợ tốt để tăng tốc tính toán trong khi NumPy chỉ hỗ trợ tính toán trên CPU. Thứ hai, lớp tensor hỗ trợ vi phân tự động. Những đặc tính này khiến lớp tensor phù hợp cho học sâu. Xuyên suốt cuốn sách, khi chúng ta nói tensor, chúng ta đang đề cập đến các thể hiện của lớp tensor trừ khi có quy định khác.",GPU | bộ xử lý đồ họa,,,,,
S0:d2l_preliminaries_ndarray_b006:426:431:mxnet,S0,d2l_preliminaries_ndarray_b006:426:431:mxnet,d2l_preliminaries_ndarray_b006,mxnet,consistent,preserve,this is for compatibility of tensor processing by other components of MXNet.,":begin_tab:`mxnet` Để bắt đầu, chúng ta nhập các mô-đun `np` (`numpy`) và `npx` (`numpy_extension`) từ MXNet. Ở đây, mô-đun `np` bao gồm các hàm được NumPy hỗ trợ, trong khi mô-đun `npx` chứa một bộ mở rộng được phát triển để tăng cường học sâu trong một môi trường giống NumPy. Khi sử dụng tensor, chúng ta hầu như luôn gọi hàm `set_np`: điều này nhằm đảm bảo tính tương thích của việc xử lý tensor bởi các thành phần khác của MXNet. :end_tab:",MXNet,,,,,
S0:d2l_preliminaries_ndarray_b013:382:403:cpu_based_computation,S0,d2l_preliminaries_ndarray_b013:382:403:cpu_based_computation,d2l_preliminaries_ndarray_b013,CPU-based computation,undetected,hard,and designated for CPU-based computation.,":begin_tab:`mxnet` MXNet cung cấp nhiều hàm để tạo các tensor mới được khởi tạo sẵn các giá trị. Ví dụ, bằng cách gọi `arange(n)`, chúng ta có thể tạo một vector các giá trị cách đều nhau, bắt đầu từ 0 (bao gồm) và kết thúc ở `n` (không bao gồm). Theo mặc định, kích thước khoảng là $1$. Trừ khi có chỉ định khác, các tensor mới được lưu trong bộ nhớ chính và được thiết kế cho tính toán trên CPU. :end_tab:",tính toán dựa trên CPU | tính toán trên CPU,,,,,
S0:d2l_preliminaries_ndarray_b050:101:123:elementwise_operations,S0,d2l_preliminaries_ndarray_b050:101:123:elementwise_operations,d2l_preliminaries_ndarray_b050,elementwise operations,undetected,hard,have all been *lifted* to elementwise operations.,"[**Các toán tử số học chuẩn thông dụng (`+`, `-`, `*`, `/`, và `**`) đều đã được *nâng lên* thành các phép toán theo từng phần tử.**]",phép toán theo phần tử | phép toán từng phần tử,,,,,
S0:d2l_preliminaries_ndarray_b063:37:50:binary_tensor,S0,d2l_preliminaries_ndarray_b063:37:50:binary_tensor,d2l_preliminaries_ndarray_b063,binary tensor,unknown,preserve,"Sometimes, we want to [**construct a binary tensor via *logical statements*.","Đôi khi, chúng ta muốn [**xây dựng một tensor nhị phân thông qua *các mệnh đề logic*.**] Lấy `X == Y` làm ví dụ. Ở mỗi vị trí, nếu `X` và `Y` bằng nhau tại vị trí đó, phần tử tương ứng trong tensor mới nhận giá trị 1, nghĩa là mệnh đề logic `X == Y` đúng tại vị trí đó; ngược lại vị trí đó nhận 0.",tensor nhị phân,,,,,
S0:d2l_preliminaries_ndarray_b088:3:16:saving_memory,S0,d2l_preliminaries_ndarray_b088:3:16:saving_memory,d2l_preliminaries_ndarray_b088,Saving Memory,unknown,hard,## Saving Memory,## Lưu bộ nhớ,tiết kiệm bộ nhớ | giảm dùng bộ nhớ,,,,,
S0:d2l_preliminaries_ndarray_b099:47:56:gradients,S0,d2l_preliminaries_ndarray_b099:47:56:gradients,d2l_preliminaries_ndarray_b099,gradients,drift,preserve,Because TensorFlow `Tensors` are immutable and gradients do not flow through,"Vì các `Tensor` của TensorFlow là bất biến và các gradient không truyền qua các phép gán `Variable`, TensorFlow không cung cấp một cách tường minh để thực thi một phép toán riêng lẻ theo kiểu tại chỗ.",gradient | đạo hàm | đạo hàm riêng | độ dốc | các gradient,,,,,
S0:d2l_preliminaries_probability_b002:387:392:agent,S0,d2l_preliminaries_probability_b002:387:392:agent,d2l_preliminaries_probability_b002,agent,undetected,soft,"In reinforcement learning, we want an agent to act intelligently in an environment.","Ở một dạng nào đó, học máy đều xoay quanh việc đưa ra dự đoán. Chúng ta có thể muốn dự đoán *xác suất* một bệnh nhân bị đau tim trong năm tới, dựa trên tiền sử lâm sàng của họ. Trong phát hiện bất thường, chúng ta có thể muốn đánh giá một tập các số đo từ động cơ phản lực của máy bay sẽ *có khả năng* đến mức nào, nếu nó đang hoạt động bình thường. Trong học tăng cường, chúng ta muốn một tác tử hành động thông minh trong một môi trường. Điều này có nghĩa là chúng ta cần nghĩ về xác suất đạt được phần thưởng cao dưới mỗi hành động có sẵn. Và khi xây dựng các hệ thống gợi ý, chúng ta cũng cần nghĩ về xác suất. Ví dụ, hãy *giả sử* rằng chúng ta làm việc cho một nhà bán sách trực tuyến lớn. Chúng ta có thể muốn ước lượng xác suất rằng một người dùng cụ thể sẽ mua một cuốn sách cụ thể. Để làm điều này, chúng ta cần sử dụng ngôn ngữ của xác suất. Toàn bộ các khóa học, chuyên ngành, luận văn, sự nghiệp, và thậm chí cả các khoa, đều dành cho xác suất. Vì vậy, tự nhiên, mục tiêu của chúng ta trong phần này không phải là dạy toàn bộ chủ đề. Thay vào đó, chúng tôi hy vọng sẽ giúp bạn khởi đầu, dạy bạn vừa đủ để bạn có thể bắt đầu xây dựng các mô hình học sâu đầu tiên của mình, và cho bạn một cảm nhận đủ về chủ đề để nếu muốn, bạn có thể tự mình bắt đầu khám phá nó.",tác nhân | thực thể tác động | đại diện | đặc vụ,,,,,
S0:d2l_preliminaries_probability_b005:904:915:probability,S0,d2l_preliminaries_probability_b005:904:915:probability,d2l_preliminaries_probability_b005,probability,consistent,soft,probability $0.,"Như thể hiện trong :numref:`fig_cat_dog`, trong khi con người dễ dàng nhận ra mèo và chó ở độ phân giải $160 \times 160$ pixel, thì ở $40 \times 40$ pixel việc này trở nên khó khăn và ở $10 \times 10$ pixel thì gần như không thể. Nói cách khác, khả năng phân biệt mèo và chó của chúng ta ở khoảng cách xa (và do đó là độ phân giải thấp) có thể tiến gần đến việc đoán mò không có thông tin. Xác suất cho chúng ta một cách thức hình thức để suy luận về mức độ chắc chắn của mình. Nếu chúng ta hoàn toàn chắc chắn rằng ảnh mô tả một con mèo, ta nói rằng *xác suất* để nhãn tương ứng $y$ là ""cat"", ký hiệu $P(y=$ ""cat""$)$, bằng $1$. Nếu chúng ta không có bằng chứng nào cho thấy $y =$ ""cat"" hay $y =$ ""dog"", thì ta có thể nói rằng hai khả năng này là *có khả năng* như nhau, biểu diễn bằng $P(y=$ ""cat""$) = P(y=$ ""dog""$) = 0.5$. Nếu chúng ta khá tự tin nhưng chưa chắc ảnh mô tả một con mèo, ta có thể gán xác suất $0.5  < P(y=$ ""cat""$) < 1$.",xác suất | suất | suất xảy ra,,,,,
S0:d2l_preliminaries_probability_b016:384:397:probabilities,S0,d2l_preliminaries_probability_b016:384:397:probabilities,d2l_preliminaries_probability_b016,probabilities,consistent,soft,probabilities to events.,"Tiếp theo, chúng ta sẽ muốn có thể tung xúc xắc. Trong thống kê, chúng ta gọi quá trình lấy các ví dụ từ các phân phối xác suất này là *lấy mẫu*. Phân phối gán xác suất cho một số lựa chọn rời rạc được gọi là *phân phối đa thức*. Chúng ta sẽ đưa ra một định nghĩa chính thức hơn về *phân phối* sau, nhưng ở mức khái quát, hãy xem nó đơn giản là sự gán xác suất cho các sự kiện.",xác suất | suất,,,,,
S0:d2l_preliminaries_probability_b039:61:71:kolmogorov,S0,d2l_preliminaries_probability_b039:61:71:kolmogorov,d2l_preliminaries_probability_b039,Kolmogorov,unknown,preserve,"These are also the axioms of probability theory, proposed by Kolmogorov in 1933.","Đây cũng là các tiên đề của lý thuyết xác suất, do Kolmogorov đề xuất vào năm 1933. Nhờ hệ tiên đề này, ta có thể tránh mọi tranh luận triết học về tính ngẫu nhiên; thay vào đó, ta có thể suy luận chặt chẽ bằng ngôn ngữ toán học. Chẳng hạn, bằng cách cho biến cố $\mathcal{A}_1$ là toàn bộ không gian mẫu và $\mathcal{A}_i = \emptyset$ với mọi $i > 1$, ta có thể chứng minh rằng $P(\emptyset) = 0$, tức là xác suất của một biến cố không thể xảy ra bằng $0$.",Kolmogorov,,,,,
S0:d2l_preliminaries_probability_b069:2051:2063:venn_diagram,S0,d2l_preliminaries_probability_b069:2051:2063:venn_diagram,d2l_preliminaries_probability_b069,Venn Diagram,unknown,entity,(Hint: display the situation using a [Venn Diagram](https://en.,"$$\begin{aligned} &P(H = 1 \mid D_1 = 1, D_2 = 1)\\ =& \frac{P(D_1 = 1, D_2 = 1 \mid H=1) P(H=1)}{P(D_1 = 1, D_2 = 1)} \\ =& 0.8307. \end{aligned} $$  Tức là, xét nghiệm thứ hai cho phép chúng ta đạt được mức độ tin cậy cao hơn nhiều rằng mọi thứ không ổn. Mặc dù xét nghiệm thứ hai kém chính xác hơn đáng kể so với xét nghiệm đầu tiên, nó vẫn cải thiện đáng kể ước lượng của chúng ta.    ## Kỳ vọng và phương sai  Để tóm tắt các đặc trưng chính của các phân phối xác suất, chúng ta cần một số thước đo. *Kỳ vọng* (hay trung bình) của biến ngẫu nhiên $X$ được ký hiệu là  $$E[X] = \sum_{x} x P(X = x).$$  Khi đầu vào của một hàm $f(x)$ là một biến ngẫu nhiên được lấy từ phân phối $P$ với các giá trị khác nhau $x$, kỳ vọng của $f(x)$ được tính là  $$E_{x \sim P}[f(x)] = \sum_x f(x) P(x).$$   Trong nhiều trường hợp, chúng ta muốn đo mức độ biến ngẫu nhiên $X$ lệch khỏi kỳ vọng của nó. Điều này có thể được định lượng bằng phương sai  $$\mathrm{Var}[X] = E\left[(X - E[X])^2\right] = E[X^2] - E[X]^2.$$  Căn bậc hai của nó được gọi là *độ lệch chuẩn*. Phương sai của một hàm của biến ngẫu nhiên đo mức độ hàm đó lệch khỏi kỳ vọng của hàm, khi các giá trị $x$ khác nhau của biến ngẫu nhiên được lấy mẫu từ phân phối của nó:  $$\mathrm{Var}[f(x)] = E\left[\left(f(x) - E[f(x)]\right)^2\right].$$   ## Tóm tắt  * Chúng ta có thể lấy mẫu từ các phân phối xác suất. * Chúng ta có thể phân tích nhiều biến ngẫu nhiên bằng phân phối đồng thời, phân phối có điều kiện, định lý Bayes, phép lấy biên, và các giả định độc lập. * Kỳ vọng và phương sai cung cấp các thước đo hữu ích để tóm tắt các đặc trưng chính của các phân phối xác suất.   ## Bài tập  1. Chúng ta đã tiến hành $m=500$ nhóm thí nghiệm, trong đó mỗi nhóm lấy $n=10$ mẫu. Hãy thay đổi $m$ và $n$. Quan sát và phân tích kết quả thực nghiệm. 1. Với hai biến cố có xác suất $P(\mathcal{A})$ và $P(\mathcal{B})$, hãy tính các cận trên và cận dưới của $P(\mathcal{A} \cup \mathcal{B})$ và $P(\mathcal{A} \cap \mathcal{B})$. (Gợi ý: biểu diễn tình huống bằng một [Biểu đồ Venn](https://en.wikipedia.org/wiki/Venn_diagram).) 1. Giả sử chúng ta có một chuỗi các biến ngẫu nhiên, chẳng hạn $A$, $B$, và $C$, trong đó $B$ chỉ phụ thuộc vào $A$, và $C$ chỉ phụ thuộc vào $B$, bạn có thể đơn giản hóa xác suất đồng thời $P(A, B, C)$ không? (Gợi ý: đây là một [Chuỗi Markov](https://en.wikipedia.org/wiki/Markov_chain).) 1. Trong :numref:`subsec_probability_hiv_app`, xét nghiệm đầu tiên chính xác hơn. Tại sao không thực hiện xét nghiệm đầu tiên hai lần thay vì thực hiện cả xét nghiệm thứ nhất và thứ hai?   :begin_tab:`mxnet` [Thảo luận](https://discuss.d2l.ai/t/36) :end_tab:  :begin_tab:`pytorch` [Thảo luận](https://discuss.d2l.ai/t/37) :end_tab:  :begin_tab:`tensorflow` [Thảo luận](https://discuss.d2l.ai/t/198) :end_tab:",sơ đồ Venn | biểu đồ Venn,,,,,
